2022-03-25 00:43:01.856731, 0.2
2022-03-25 00:43:01.941605, 0.2
2022-03-25 00:43:02.026603, 0.2
2022-03-25 00:43:02.111392, 0.2
2022-03-25 00:43:02.196574, 0.2
2022-03-25 00:43:02.281551, 0.2
2022-03-25 00:43:02.366398, 0.2
2022-03-25 00:43:02.451513, 0.2
2022-03-25 00:43:02.537617, 0.2
2022-03-25 00:43:02.622522, 0.2
2022-03-25 00:43:02.707605, 0.2
2022-03-25 00:43:02.792522, 0.2
2022-03-25 00:43:02.877520, 0.2
2022-03-25 00:43:02.962240, 0.2
2022-03-25 00:43:03.047415, 0.2
2022-03-25 00:43:03.132524, 0.2
2022-03-25 00:43:03.217492, 0.2
2022-03-25 00:43:03.302502, 0.2
2022-03-25 00:43:03.387588, 0.2
2022-03-25 00:43:03.472494, 0.2
2022-03-25 00:43:03.557799, 0.2
2022-03-25 00:43:03.642480, 0.2
2022-03-25 00:43:03.727253, 0.2
2022-03-25 00:43:03.812471, 0.2
2022-03-25 00:43:03.897533, 0.2
2022-03-25 00:43:03.982465, 0.2
2022-03-25 00:43:04.067456, 0.2
2022-03-25 00:43:04.152456, 0.2
2022-03-25 00:43:04.237523, 0.2
2022-03-25 00:43:04.323450, 0.2
2022-03-25 00:43:04.408441, 0.2
2022-03-25 00:43:04.493440, 0.2
2022-03-25 00:43:04.578566, 0.2
2022-03-25 00:43:04.663416, 0.2
2022-03-25 00:43:04.748427, 0.2
2022-03-25 00:43:04.833418, 0.2
2022-03-25 00:43:04.918418, 0.2
2022-03-25 00:43:05.003414, 0.2
2022-03-25 00:43:05.088069, 0.2
2022-03-25 00:43:05.173420, 0.2
2022-03-25 00:43:05.258400, 0.2
2022-03-25 00:43:05.343380, 0.2
2022-03-25 00:43:05.428545, 0.2
2022-03-25 00:43:05.513089, 0.2
2022-03-25 00:43:05.598382, 0.2
2022-03-25 00:43:05.683254, 0.2
2022-03-25 00:43:05.767871, 0.2
2022-03-25 00:43:05.853894, 0.2
2022-03-25 00:43:05.939573, 0.2
2022-03-25 00:43:06.024628, 0.2
2022-03-25 00:43:06.109351, 0.2
2022-03-25 00:43:06.194362, 0.2
2022-03-25 00:43:06.279347, 0.2
2022-03-25 00:43:06.364342, 0.2
2022-03-25 00:43:06.449333, 0.2
2022-03-25 00:43:06.534389, 0.2
2022-03-25 00:43:06.619404, 0.2
2022-03-25 00:43:06.704320, 0.2
2022-03-25 00:43:06.789314, 0.2
2022-03-25 00:43:06.874311, 0.2
2022-03-25 00:43:06.959226, 0.2
2022-03-25 00:43:07.044345, 0.2
2022-03-25 00:43:07.129456, 0.2
2022-03-25 00:43:07.214453, 0.2
2022-03-25 00:43:07.299629, 0.2
2022-03-25 00:43:07.384274, 0.2
2022-03-25 00:43:07.469285, 0.2
2022-03-25 00:43:07.555275, 0.2
2022-03-25 00:43:07.640273, 0.2
2022-03-25 00:43:07.725288, 0.2
2022-03-25 00:43:07.810266, 0.2
2022-03-25 00:43:07.895257, 0.2
2022-03-25 00:43:07.980280, 0.2
2022-03-25 00:43:08.065253, 0.2
2022-03-25 00:43:08.150431, 0.2
2022-03-25 00:43:08.234613, 0.2
2022-03-25 00:43:08.320235, 0.2
2022-03-25 00:43:08.405390, 0.2
2022-03-25 00:43:08.490310, 0.2
2022-03-25 00:43:08.575381, 0.2
2022-03-25 00:43:08.660223, 0.2
2022-03-25 00:43:08.745218, 0.2
2022-03-25 00:43:08.830207, 0.2
2022-03-25 00:43:08.915205, 0.2
2022-03-25 00:43:09.000298, 0.2
2022-03-25 00:43:09.085225, 0.2
2022-03-25 00:43:09.170196, 0.2
2022-03-25 00:43:09.255192, 0.2
2022-03-25 00:43:09.341188, 0.2
2022-03-25 00:43:09.425831, 0.2
2022-03-25 00:43:09.510964, 0.2
2022-03-25 00:43:09.596168, 0.2
2022-03-25 00:43:09.681167, 0.2
2022-03-25 00:43:09.765852, 0.2
2022-03-25 00:43:09.851154, 0.2
2022-03-25 00:43:09.936210, 0.2
2022-03-25 00:43:10.021147, 0.2
2022-03-25 00:43:10.106145, 0.2
2022-03-25 00:43:10.191143, 0.2
2022-03-25 00:43:10.276292, 0.2
2022-03-25 00:43:10.360641, 0.2
2022-03-25 00:43:10.445978, 0.2
2022-03-25 00:43:10.531119, 0.2
2022-03-25 00:43:10.616116, 0.2
2022-03-25 00:43:10.701197, 0.2
2022-03-25 00:43:10.786265, 0.2
2022-03-25 00:43:10.870981, 0.2
2022-03-25 00:43:10.956102, 0.2
2022-03-25 00:43:11.040944, 0.2
2022-03-25 00:43:11.126095, 0.2
2022-03-25 00:43:11.212105, 0.2
2022-03-25 00:43:11.297100, 0.2
2022-03-25 00:43:11.382076, 0.2
2022-03-25 00:43:11.466893, 0.2
2022-03-25 00:43:11.552070, 0.2
2022-03-25 00:43:11.637020, 0.2
2022-03-25 00:43:11.722216, 0.2
2022-03-25 00:43:11.806555, 0.2
2022-03-25 00:43:11.891567, 0.2
2022-03-25 00:43:11.977093, 0.2
2022-03-25 00:43:12.062057, 0.2
2022-03-25 00:43:12.147037, 0.2
2022-03-25 00:43:12.231891, 0.2
2022-03-25 00:43:12.317031, 0.2
2022-03-25 00:43:12.402029, 0.2
2022-03-25 00:43:12.487016, 0.2
2022-03-25 00:43:12.572014, 0.2
2022-03-25 00:43:12.657026, 0.2
2022-03-25 00:43:12.742007, 0.2
2022-03-25 00:43:12.826999, 0.2
2022-03-25 00:43:12.912026, 0.2
2022-03-25 00:43:12.997035, 0.2
2022-03-25 00:43:13.082002, 0.2
2022-03-25 00:43:13.166984, 0.2
2022-03-25 00:43:13.251975, 0.2
2022-03-25 00:43:13.336884, 0.2
2022-03-25 00:43:13.423127, 0.2
2022-03-25 00:43:13.507979, 0.2
2022-03-25 00:43:13.592961, 0.2
2022-03-25 00:43:13.678007, 0.2
2022-03-25 00:43:13.762782, 0.2
2022-03-25 00:43:13.847827, 0.2
2022-03-25 00:43:13.932945, 0.2
2022-03-25 00:43:14.017344, 0.2
2022-03-25 00:43:14.102923, 0.2
2022-03-25 00:43:14.187933, 0.2
2022-03-25 00:43:14.272929, 0.2
2022-03-25 00:43:14.358014, 0.2
2022-03-25 00:43:14.442422, 0.2
2022-03-25 00:43:14.527831, 0.2
2022-03-25 00:43:14.612862, 0.2
2022-03-25 00:43:14.697945, 0.2
2022-03-25 00:43:14.782938, 0.2
2022-03-25 00:43:14.867391, 0.2
2022-03-25 00:43:14.952549, 0.2
2022-03-25 00:43:15.037240, 0.2
2022-03-25 00:43:15.122742, 0.2
2022-03-25 00:43:15.208914, 0.2
2022-03-25 00:43:15.293921, 0.2
2022-03-25 00:43:15.378717, 0.2
2022-03-25 00:43:15.463867, 0.2
2022-03-25 00:43:15.548857, 0.2
2022-03-25 00:43:15.633700, 0.2
2022-03-25 00:43:15.718944, 0.2
2022-03-25 00:43:15.803843, 0.2
2022-03-25 00:43:15.889105, 0.2
2022-03-25 00:43:15.973825, 0.2
2022-03-25 00:43:16.058820, 0.2
2022-03-25 00:43:16.143832, 0.2
2022-03-25 00:43:16.228664, 0.2
2022-03-25 00:43:16.313819, 0.2
2022-03-25 00:43:16.398803, 0.2
2022-03-25 00:43:16.483810, 0.2
2022-03-25 00:43:16.568819, 0.2
2022-03-25 00:43:16.653959, 0.2
2022-03-25 00:43:16.739648, 0.2
2022-03-25 00:43:16.824823, 0.2
2022-03-25 00:43:16.909579, 0.2
2022-03-25 00:43:16.994801, 0.2
2022-03-25 00:43:17.079777, 0.2
2022-03-25 00:43:17.164775, 0.2
2022-03-25 00:43:17.249862, 0.2
2022-03-25 00:43:17.334769, 0.2
2022-03-25 00:43:17.419254, 0.2
2022-03-25 00:43:17.504915, 0.2
2022-03-25 00:43:17.589782, 0.2
2022-03-25 00:43:17.674750, 0.2
2022-03-25 00:43:17.759743, 0.2
2022-03-25 00:43:17.844608, 0.2
2022-03-25 00:43:17.929753, 0.2
2022-03-25 00:43:18.014082, 0.2
2022-03-25 00:43:18.099724, 0.2
2022-03-25 00:43:18.184710, 0.2
2022-03-25 00:43:18.269724, 0.2
2022-03-25 00:43:18.354870, 0.2
2022-03-25 00:43:18.439721, 0.2
2022-03-25 00:43:18.525700, 0.2
2022-03-25 00:43:18.610717, 0.2
2022-03-25 00:43:18.695692, 0.2
2022-03-25 00:43:18.780727, 0.2
2022-03-25 00:43:18.865687, 0.2
2022-03-25 00:43:18.950715, 0.2
2022-03-25 00:43:19.035681, 0.2
2022-03-25 00:43:19.120727, 0.2
2022-03-25 00:43:19.205669, 0.2
2022-03-25 00:43:19.290714, 0.2
2022-03-25 00:43:19.375657, 0.2
2022-03-25 00:43:19.460675, 0.2
2022-03-25 00:43:19.545807, 0.2
2022-03-25 00:43:19.630644, 0.2
2022-03-25 00:43:19.715799, 0.2
2022-03-25 00:43:19.800892, 0.2
2022-03-25 00:43:19.885620, 0.2
2022-03-25 00:43:19.970630, 0.2
2022-03-25 00:43:20.055627, 0.2
2022-03-25 00:43:20.140649, 0.2
2022-03-25 00:43:20.226618, 0.2
2022-03-25 00:43:20.311614, 0.2
2022-03-25 00:43:20.396763, 0.2
2022-03-25 00:43:20.481641, 0.2
2022-03-25 00:43:20.566602, 0.2
2022-03-25 00:43:20.651628, 0.2
2022-03-25 00:43:20.736588, 0.2
2022-03-25 00:43:20.821525, 0.2
2022-03-25 00:43:20.906226, 0.2
2022-03-25 00:43:20.991763, 0.2
2022-03-25 00:43:21.076570, 0.2
2022-03-25 00:43:21.161569, 0.2
2022-03-25 00:43:21.246550, 0.2
2022-03-25 00:43:21.331098, 0.2
2022-03-25 00:43:21.416574, 0.2
2022-03-25 00:43:21.501562, 0.2
2022-03-25 00:43:21.586543, 0.2
2022-03-25 00:43:21.671538, 0.2
2022-03-25 00:43:21.756561, 0.2
2022-03-25 00:43:21.841588, 0.2
2022-03-25 00:43:21.926611, 0.2
2022-03-25 00:43:22.011526, 0.2
2022-03-25 00:43:22.096521, 0.2
2022-03-25 00:43:22.182509, 0.2
2022-03-25 00:43:22.266766, 0.2
2022-03-25 00:43:22.352507, 0.2
2022-03-25 00:43:22.437538, 0.2
2022-03-25 00:43:22.522454, 0.2
2022-03-25 00:43:22.607382, 0.2
2022-03-25 00:43:22.692287, 0.2
2022-03-25 00:43:22.776966, 0.2
2022-03-25 00:43:22.862473, 0.2
2022-03-25 00:43:22.947684, 0.2
2022-03-25 00:43:23.032370, 0.2
2022-03-25 00:43:23.117500, 0.2
2022-03-25 00:43:23.202306, 0.2
2022-03-25 00:43:23.287457, 0.2
2022-03-25 00:43:23.372439, 0.2
2022-03-25 00:43:23.457444, 0.2
2022-03-25 00:43:23.541868, 0.2
2022-03-25 00:43:23.627353, 0.2
2022-03-25 00:43:23.712462, 0.2
2022-03-25 00:43:23.797426, 0.2
2022-03-25 00:43:23.883425, 0.2
2022-03-25 00:43:23.968417, 0.2
2022-03-25 00:43:24.053419, 0.2
2022-03-25 00:43:24.138026, 0.2
2022-03-25 00:43:24.223379, 0.2
2022-03-25 00:43:24.308439, 0.2
2022-03-25 00:43:24.393143, 0.2
2022-03-25 00:43:24.478396, 0.2
2022-03-25 00:43:24.563392, 0.2
2022-03-25 00:43:24.648220, 0.2
2022-03-25 00:43:24.733383, 0.2
2022-03-25 00:43:24.818399, 0.2
2022-03-25 00:43:24.903371, 0.2
2022-03-25 00:43:24.988502, 0.2
2022-03-25 00:43:25.073390, 0.2
2022-03-25 00:43:25.158360, 0.2
2022-03-25 00:43:25.243374, 0.2
2022-03-25 00:43:25.329352, 0.2
2022-03-25 00:43:25.414209, 0.2
2022-03-25 00:43:25.499204, 0.2
2022-03-25 00:43:25.584332, 0.2
2022-03-25 00:43:25.669051, 0.2
2022-03-25 00:43:25.754361, 0.2
2022-03-25 00:43:25.839415, 0.2
2022-03-25 00:43:25.923711, 0.2
2022-03-25 00:43:26.008810, 0.2
2022-03-25 00:43:26.094312, 0.2
2022-03-25 00:43:26.179389, 0.2
2022-03-25 00:43:26.264304, 0.2
2022-03-25 00:43:26.349246, 0.2
2022-03-25 00:43:26.433763, 0.2
2022-03-25 00:43:26.519290, 0.2
2022-03-25 00:43:26.604440, 0.2
2022-03-25 00:43:26.689142, 0.2
2022-03-25 00:43:26.774106, 0.2
2022-03-25 00:43:26.860299, 0.2
2022-03-25 00:43:26.945309, 0.2
2022-03-25 00:43:27.030256, 0.2
2022-03-25 00:43:27.115254, 0.2
2022-03-25 00:43:27.200265, 0.2
2022-03-25 00:43:27.285285, 0.2
2022-03-25 00:43:27.369752, 0.2
2022-03-25 00:43:27.455241, 0.2
2022-03-25 00:43:27.540264, 0.2
2022-03-25 00:43:27.625227, 0.2
2022-03-25 00:43:27.710223, 0.2
2022-03-25 00:43:27.795482, 0.2
2022-03-25 00:43:27.880278, 0.2
2022-03-25 00:43:27.965210, 0.2
2022-03-25 00:43:28.050068, 0.2
2022-03-25 00:43:28.135205, 0.2
2022-03-25 00:43:28.220214, 0.2
2022-03-25 00:43:28.305350, 0.2
2022-03-25 00:43:28.390187, 0.2
2022-03-25 00:43:28.475187, 0.2
2022-03-25 00:43:28.560337, 0.2
2022-03-25 00:43:28.644774, 0.2
2022-03-25 00:43:28.730756, 0.2
2022-03-25 00:43:28.816322, 0.2
2022-03-25 00:43:28.901319, 0.2
2022-03-25 00:43:28.986146, 0.2
2022-03-25 00:43:29.071156, 0.2
2022-03-25 00:43:29.156215, 0.2
2022-03-25 00:43:29.241148, 0.2
2022-03-25 00:43:29.326138, 0.2
2022-03-25 00:43:29.411163, 0.2
2022-03-25 00:43:29.495596, 0.2
2022-03-25 00:43:29.581130, 0.2
2022-03-25 00:43:29.666118, 0.2
2022-03-25 00:43:29.751118, 0.2
2022-03-25 00:43:29.835875, 0.2
2022-03-25 00:43:29.921144, 0.2
2022-03-25 00:43:30.006154, 0.2
2022-03-25 00:43:30.090471, 0.2
2022-03-25 00:43:30.175479, 0.2
2022-03-25 00:43:30.261412, 0.2
2022-03-25 00:43:30.346122, 0.2
2022-03-25 00:43:30.430687, 0.2
2022-03-25 00:43:30.517127, 0.2
2022-03-25 00:43:30.601497, 0.2
2022-03-25 00:43:30.686424, 0.2
2022-03-25 00:43:30.772073, 0.2
2022-03-25 00:43:30.857058, 0.2
2022-03-25 00:43:30.942059, 0.2
2022-03-25 00:43:31.027054, 0.2
2022-03-25 00:43:31.112050, 0.2
2022-03-25 00:43:31.197054, 0.2
2022-03-25 00:43:31.282036, 0.2
2022-03-25 00:43:31.367062, 0.2
2022-03-25 00:43:31.452032, 0.2
2022-03-25 00:43:31.536948, 0.2
2022-03-25 00:43:31.622025, 0.2
2022-03-25 00:43:31.707016, 0.2
2022-03-25 00:43:31.792184, 0.2
2022-03-25 00:43:31.877007, 0.2
2022-03-25 00:43:31.962001, 0.2
2022-03-25 00:43:32.046379, 0.2
2022-03-25 00:43:32.131990, 0.2
2022-03-25 00:43:32.216987, 0.2
2022-03-25 00:43:32.302078, 0.2
2022-03-25 00:43:32.387137, 0.2
2022-03-25 00:43:32.473110, 0.2
2022-03-25 00:43:32.557974, 0.2
2022-03-25 00:43:32.642977, 0.2
2022-03-25 00:43:32.727962, 0.2
2022-03-25 00:43:32.813114, 0.2
2022-03-25 00:43:32.897941, 0.2
2022-03-25 00:43:32.982947, 0.2
2022-03-25 00:43:33.067942, 0.2
2022-03-25 00:43:33.153032, 0.2
2022-03-25 00:43:33.238092, 0.2
2022-03-25 00:43:33.322928, 0.2
2022-03-25 00:43:33.408021, 0.2
2022-03-25 00:43:33.492643, 0.2
2022-03-25 00:43:33.577915, 0.2
2022-03-25 00:43:33.662917, 0.2
2022-03-25 00:43:33.747911, 0.2
2022-03-25 00:43:33.833061, 0.2
2022-03-25 00:43:33.918070, 0.2
2022-03-25 00:43:34.002883, 0.2
2022-03-25 00:43:34.087879, 0.2
2022-03-25 00:43:34.172891, 0.2
2022-03-25 00:43:34.257782, 0.2
2022-03-25 00:43:34.343882, 0.2
2022-03-25 00:43:34.428860, 0.2
2022-03-25 00:43:34.513311, 0.2
2022-03-25 00:43:34.598916, 0.2
2022-03-25 00:43:34.684017, 0.2
2022-03-25 00:43:34.768873, 0.2
2022-03-25 00:43:34.854008, 0.2
2022-03-25 00:43:34.939094, 0.2
2022-03-25 00:43:35.023846, 0.2
2022-03-25 00:43:35.108895, 0.2
2022-03-25 00:43:35.193699, 0.2
2022-03-25 00:43:35.278827, 0.2
2022-03-25 00:43:35.363903, 0.2
2022-03-25 00:43:35.448819, 0.2
2022-03-25 00:43:35.533973, 0.2
2022-03-25 00:43:35.618826, 0.2
2022-03-25 00:43:35.703803, 0.2
2022-03-25 00:43:35.789800, 0.2
2022-03-25 00:43:35.874835, 0.2
2022-03-25 00:43:35.959358, 0.2
2022-03-25 00:43:36.044785, 0.2
2022-03-25 00:43:36.129796, 0.2
2022-03-25 00:43:36.214685, 0.2
2022-03-25 00:43:36.299764, 0.2
2022-03-25 00:43:36.384136, 0.2
2022-03-25 00:43:36.469767, 0.2
2022-03-25 00:43:36.554622, 0.2
2022-03-25 00:43:36.639292, 0.2
2022-03-25 00:43:36.724751, 0.2
2022-03-25 00:43:36.809379, 0.2
2022-03-25 00:43:36.894745, 0.2
2022-03-25 00:43:36.979771, 0.2
2022-03-25 00:43:37.064810, 0.2
2022-03-25 00:43:37.149734, 0.2
2022-03-25 00:43:37.234757, 0.2
2022-03-25 00:43:37.319879, 0.2
2022-03-25 00:43:37.404716, 0.2
2022-03-25 00:43:37.488718, 0.2
2022-03-25 00:43:37.574490, 0.2
2022-03-25 00:43:37.659706, 0.2
2022-03-25 00:43:37.744714, 0.2
2022-03-25 00:43:37.830715, 0.2
2022-03-25 00:43:37.915187, 0.2
2022-03-25 00:43:38.000827, 0.2
2022-03-25 00:43:38.085685, 0.2
2022-03-25 00:43:38.170675, 0.2
2022-03-25 00:43:38.255674, 0.2
2022-03-25 00:43:38.340666, 0.2
2022-03-25 00:43:38.425691, 0.2
2022-03-25 00:43:38.510658, 0.2
2022-03-25 00:43:38.595714, 0.2
2022-03-25 00:43:38.680654, 0.2
2022-03-25 00:43:38.765803, 0.2
2022-03-25 00:43:38.850673, 0.2
2022-03-25 00:43:38.935664, 0.2
2022-03-25 00:43:39.020593, 0.2
2022-03-25 00:43:39.105628, 0.2
2022-03-25 00:43:39.190628, 0.2
2022-03-25 00:43:39.275623, 0.2
2022-03-25 00:43:39.361614, 0.2
2022-03-25 00:43:39.446610, 0.2
2022-03-25 00:43:39.531437, 0.2
2022-03-25 00:43:39.616604, 0.2
2022-03-25 00:43:39.701690, 0.2
2022-03-25 00:43:39.786750, 0.2
2022-03-25 00:43:39.871589, 0.2
2022-03-25 00:43:39.956588, 0.2
2022-03-25 00:43:40.041582, 0.2
2022-03-25 00:43:40.126733, 0.2
2022-03-25 00:43:40.211602, 0.2
2022-03-25 00:43:40.296564, 0.2
2022-03-25 00:43:40.381394, 0.2
2022-03-25 00:43:40.466672, 0.2
2022-03-25 00:43:40.551744, 0.2
2022-03-25 00:43:40.636548, 0.2
2022-03-25 00:43:40.721634, 0.2
2022-03-25 00:43:40.806547, 0.2
2022-03-25 00:43:40.891353, 0.2
2022-03-25 00:43:40.976536, 0.2
2022-03-25 00:43:41.061530, 0.2
2022-03-25 00:43:41.146537, 0.2
2022-03-25 00:43:41.232534, 0.2
2022-03-25 00:43:41.317516, 0.2
2022-03-25 00:43:41.402666, 0.2
2022-03-25 00:43:41.487375, 0.2
2022-03-25 00:43:41.572338, 0.2
2022-03-25 00:43:41.656935, 0.2
2022-03-25 00:43:41.742355, 0.2
2022-03-25 00:43:41.827484, 0.2
2022-03-25 00:43:41.912485, 0.2
2022-03-25 00:43:41.997485, 0.2
2022-03-25 00:43:42.082470, 0.2
2022-03-25 00:43:42.167490, 0.2
2022-03-25 00:43:42.252325, 0.2
2022-03-25 00:43:42.337301, 0.2
2022-03-25 00:43:42.422614, 0.2
2022-03-25 00:43:42.507324, 0.2
2022-03-25 00:43:42.592450, 0.2
2022-03-25 00:43:42.677446, 0.2
2022-03-25 00:43:42.763600, 0.2
2022-03-25 00:43:42.848433, 0.2
2022-03-25 00:43:42.932838, 0.2
2022-03-25 00:43:43.017824, 0.2
2022-03-25 00:43:43.103424, 0.2
2022-03-25 00:43:43.188414, 0.2
2022-03-25 00:43:43.273413, 0.2
2022-03-25 00:43:43.358410, 0.2
2022-03-25 00:43:43.443441, 0.2
2022-03-25 00:43:43.528408, 0.2
2022-03-25 00:43:43.613418, 0.2
2022-03-25 00:43:43.698190, 0.2
2022-03-25 00:43:43.783381, 0.2
2022-03-25 00:43:43.867901, 0.2
2022-03-25 00:43:43.952897, 0.2
2022-03-25 00:43:44.038216, 0.2
2022-03-25 00:43:44.123524, 0.2
2022-03-25 00:43:44.208350, 0.2
2022-03-25 00:43:44.293356, 0.2
2022-03-25 00:43:44.378404, 0.2
2022-03-25 00:43:44.464353, 0.2
2022-03-25 00:43:44.549365, 0.2
2022-03-25 00:43:44.634497, 0.2
2022-03-25 00:43:44.719161, 0.2
2022-03-25 00:43:44.804329, 0.2
2022-03-25 00:43:44.889326, 0.2
2022-03-25 00:43:44.974325, 0.2
2022-03-25 00:43:45.059314, 0.2
2022-03-25 00:43:45.144603, 0.2
2022-03-25 00:43:45.229314, 0.2
2022-03-25 00:43:45.314308, 0.2
2022-03-25 00:43:45.399156, 0.2
2022-03-25 00:43:45.484453, 0.2
2022-03-25 00:43:45.569373, 0.2
2022-03-25 00:43:45.654387, 0.2
2022-03-25 00:43:45.739280, 0.2
2022-03-25 00:43:45.824265, 0.2
2022-03-25 00:43:45.909921, 0.2
2022-03-25 00:43:45.995256, 0.2
2022-03-25 00:43:46.080306, 0.2
2022-03-25 00:43:46.165323, 0.2
2022-03-25 00:43:46.250260, 0.2
2022-03-25 00:43:46.334879, 0.2
2022-03-25 00:43:46.419558, 0.2
2022-03-25 00:43:46.505257, 0.2
2022-03-25 00:43:46.590236, 0.2
2022-03-25 00:43:46.675328, 0.2
2022-03-25 00:43:46.760233, 0.2
2022-03-25 00:43:46.845223, 0.2
2022-03-25 00:43:46.930222, 0.2
2022-03-25 00:43:47.015252, 0.2
2022-03-25 00:43:47.100215, 0.2
2022-03-25 00:43:47.185221, 0.2
2022-03-25 00:43:47.270238, 0.2
2022-03-25 00:43:47.355201, 0.2
2022-03-25 00:43:47.441232, 0.2
2022-03-25 00:43:47.525593, 0.2
2022-03-25 00:43:47.610702, 0.2
2022-03-25 00:43:47.696209, 0.2
2022-03-25 00:43:47.781451, 0.2
2022-03-25 00:43:47.866204, 0.2
2022-03-25 00:43:47.950996, 0.2
2022-03-25 00:43:48.036158, 0.2
2022-03-25 00:43:48.121178, 0.2
2022-03-25 00:43:48.206169, 0.2
2022-03-25 00:43:48.291168, 0.2
2022-03-25 00:43:48.375974, 0.2
2022-03-25 00:43:48.460634, 0.2
2022-03-25 00:43:48.546261, 0.2
2022-03-25 00:43:48.631132, 0.2
2022-03-25 00:43:48.716284, 0.2
2022-03-25 00:43:48.801120, 0.2
2022-03-25 00:43:48.886275, 0.2
2022-03-25 00:43:48.971270, 0.2
2022-03-25 00:43:49.056097, 0.2
2022-03-25 00:43:49.140936, 0.2
2022-03-25 00:43:49.227104, 0.2
2022-03-25 00:43:49.312212, 0.2
2022-03-25 00:43:49.397089, 0.2
2022-03-25 00:43:49.482087, 0.2
2022-03-25 00:43:49.567080, 0.2
2022-03-25 00:43:49.652079, 0.2
2022-03-25 00:43:49.737076, 0.2
2022-03-25 00:43:49.822074, 0.2
2022-03-25 00:43:49.907063, 0.2
2022-03-25 00:43:49.992063, 0.2
2022-03-25 00:43:50.077043, 0.2
2022-03-25 00:43:50.162100, 0.2
2022-03-25 00:43:50.247046, 0.2
2022-03-25 00:43:50.332072, 0.2
2022-03-25 00:43:50.417293, 0.2
2022-03-25 00:43:50.502034, 0.2
2022-03-25 00:43:50.586567, 0.2
2022-03-25 00:43:50.672071, 0.2
2022-03-25 00:43:50.757048, 0.2
2022-03-25 00:43:50.843172, 0.2
2022-03-25 00:43:50.927999, 0.2
2022-03-25 00:43:51.013010, 0.2
2022-03-25 00:43:51.097987, 0.2
2022-03-25 00:43:51.182995, 0.2
2022-03-25 00:43:51.267984, 0.2
2022-03-25 00:43:51.353043, 0.2
2022-03-25 00:43:51.437847, 0.2
2022-03-25 00:43:51.523022, 0.2
2022-03-25 00:43:51.607989, 0.2
2022-03-25 00:43:51.692812, 0.2
2022-03-25 00:43:51.777955, 0.2
2022-03-25 00:43:51.862961, 0.2
2022-03-25 00:43:51.947992, 0.2
2022-03-25 00:43:52.032880, 0.2
2022-03-25 00:43:52.117798, 0.2
2022-03-25 00:43:52.202988, 0.2
2022-03-25 00:43:52.287976, 0.2
2022-03-25 00:43:52.374092, 0.2
2022-03-25 00:43:52.458919, 0.2
2022-03-25 00:43:52.544159, 0.2
2022-03-25 00:43:52.628971, 0.2
2022-03-25 00:43:52.714076, 0.2
2022-03-25 00:43:52.798911, 0.2
2022-03-25 00:43:52.884120, 0.2
2022-03-25 00:43:52.968901, 0.2
2022-03-25 00:43:53.053936, 0.2
2022-03-25 00:43:53.138812, 0.2
2022-03-25 00:43:53.223888, 0.2
2022-03-25 00:43:53.308887, 0.2
2022-03-25 00:43:53.394040, 0.2
2022-03-25 00:43:53.478881, 0.2
2022-03-25 00:43:53.563878, 0.2
2022-03-25 00:43:53.648982, 0.2
2022-03-25 00:43:53.733869, 0.2
2022-03-25 00:43:53.819713, 0.2
2022-03-25 00:43:53.904912, 0.2
2022-03-25 00:43:53.989915, 0.2
2022-03-25 00:43:54.074722, 0.2
2022-03-25 00:43:54.160003, 0.2
2022-03-25 00:43:54.244379, 0.2
2022-03-25 00:43:54.329836, 0.2
2022-03-25 00:43:54.414732, 0.2
2022-03-25 00:43:54.499982, 0.2
2022-03-25 00:43:54.584978, 0.2
2022-03-25 00:43:54.669813, 0.2
2022-03-25 00:43:54.754827, 0.2
2022-03-25 00:43:54.839964, 0.2
2022-03-25 00:43:54.924791, 0.2
2022-03-25 00:43:55.009796, 0.2
2022-03-25 00:43:55.094629, 0.2
2022-03-25 00:43:55.179947, 0.2
2022-03-25 00:43:55.264944, 0.2
2022-03-25 00:43:55.349779, 0.2
2022-03-25 00:43:55.435779, 0.2
2022-03-25 00:43:55.520982, 0.2
2022-03-25 00:43:55.605765, 0.2
2022-03-25 00:43:55.690376, 0.2
2022-03-25 00:43:55.775753, 0.2
2022-03-25 00:43:55.860911, 0.2
2022-03-25 00:43:55.946005, 0.2
2022-03-25 00:43:56.030907, 0.2
2022-03-25 00:43:56.115743, 0.2
2022-03-25 00:43:56.200716, 0.2
2022-03-25 00:43:56.285740, 0.2
2022-03-25 00:43:56.370731, 0.2
2022-03-25 00:43:56.455740, 0.2
2022-03-25 00:43:56.540553, 0.2
2022-03-25 00:43:56.625409, 0.2
2022-03-25 00:43:56.710235, 0.2
2022-03-25 00:43:56.795702, 0.2
2022-03-25 00:43:56.880704, 0.2
2022-03-25 00:43:56.966699, 0.2
2022-03-25 00:43:57.051689, 0.2
2022-03-25 00:43:57.136691, 0.2
2022-03-25 00:43:57.221680, 0.2
2022-03-25 00:43:57.306695, 0.2
2022-03-25 00:43:57.391765, 0.2
2022-03-25 00:43:57.476683, 0.2
2022-03-25 00:43:57.561653, 0.2
2022-03-25 00:43:57.646664, 0.2
2022-03-25 00:43:57.731794, 0.2
2022-03-25 00:43:57.816649, 0.2
2022-03-25 00:43:57.901682, 0.2
2022-03-25 00:43:57.986645, 0.2
2022-03-25 00:43:58.071626, 0.2
2022-03-25 00:43:58.156621, 0.2
2022-03-25 00:43:58.241375, 0.2
2022-03-25 00:43:58.326622, 0.2
2022-03-25 00:43:58.411667, 0.2
